14.0255,0.5558,1.1770,0.8173,0.8827,1.3404,2.4520,5.7541,0.9808,2.7790,0.2615,0.3596,0.4904,0.9808,1.8962,1.3404,0.8827,1.5693,1.9616,1.0462,1.7981,23.0172,0.2938,0.5877,1.1264,0.5387,0.6856,2.1548,5.8278,0.5387,1.8120,0.1959,0.5877,0.5877,1.4692,2.1058,1.9589,0.7836,1.7630,2.3997,1.3223,2.3507,6.2749,1.3063,1.6095,2.2394,0.8631,0.9331,4.9919,8.5842,1.2130,3.9422,0.6298,1.7495,1.9828,1.8661,2.8225,2.4493,1.3063,0.7698,0.8864,0.1633,0.1166,5.4607,0.9908,0.7143,0.7604,0.5530,0.3456,1.2903,6.7049,0.4378,1.2442,0.3917,1.8663,2.5575,1.7972,6.3132,7.0505,2.9953,4.1704,3.3640,0.2074,0.5299,-1
12.8813,5.6233,6.7676,39.6246,8.3042,6.2118,17.3276,7.3887,5.0348,4.2175,0.1635,0.1308,0.0327,0.1635,0.1308,0.1308,0.0000,0.0981,0.2615,0.1962,1.0462,16.1610,3.9668,4.3096,41.7247,6.8562,3.8199,11.2147,4.9952,2.9873,3.8688,0.0979,0.0000,0.0000,0.0000,0.0490,0.1469,0.0979,0.1469,0.0979,0.2449,1.8610,13.3429,4.3388,4.0355,44.6474,8.9108,5.1086,22.6969,8.6076,4.8753,3.1958,0.0700,0.0933,0.0933,0.0233,0.0467,0.1633,0.1633,0.2333,0.6298,1.4463,1.2363,21.4972,2.2580,2.6036,55.3444,5.5068,2.7649,7.6957,3.9170,1.9124,1.6820,0.0230,0.0000,0.0461,0.0922,0.0922,0.0691,0.1382,0.1152,0.3687,1.3594,5.0229,-1
0.1308,0.1962,0.2289,0.0981,0.0981,0.3269,0.7193,1.5693,3.8578,3.5963,1.0789,2.4193,2.5501,1.6674,1.1443,0.5558,0.2289,0.1962,0.1308,0.0327,1.0789,0.0979,0.1469,0.0490,0.0979,0.0490,0.1959,0.6366,1.6161,6.3665,6.5623,2.1548,2.8894,4.2117,2.6935,0.6856,0.0979,0.0000,0.0979,0.0979,0.0979,2.1548,0.2099,0.1166,0.1400,0.1633,0.0233,0.6065,2.3327,3.4290,2.3560,1.7962,0.9331,1.9828,2.3793,2.1461,1.0964,0.3499,0.2099,0.0467,0.1633,0.1166,0.9331,0.0230,0.0922,0.0230,0.2304,0.1382,0.2995,1.2903,2.2811,3.8018,7.6726,3.7787,5.0921,4.0552,1.2442,0.5069,0.0691,0.0230,0.0461,0.1382,0.1382,3.7787,-1
4.3155,2.8443,0.8173,0.3596,0.2942,0.3596,0.2942,0.2289,0.2615,0.2289,2.9751,3.4001,2.0270,2.4847,2.5828,3.0732,2.9751,3.4982,4.3482,4.3155,2.0270,6.1216,4.5055,1.2733,0.4408,0.2449,0.0000,0.1469,0.0979,0.1469,0.0490,4.6034,5.3380,3.6730,3.1343,2.5466,3.0363,2.7425,3.8199,5.5829,5.8278,3.8199,3.1491,2.9858,3.6156,2.4027,0.5598,0.4665,0.5832,0.2566,0.4199,0.2799,2.6126,2.4260,1.7495,2.8692,2.7992,3.0092,3.7323,3.0558,2.2627,2.1461,2.1461,9.8385,3.8939,3.1566,2.3271,0.3687,0.1382,0.2304,0.1613,0.2535,0.2074,5.2303,5.3455,5.4837,4.7925,4.7464,4.9999,6.8662,6.0137,3.0644,3.2027,4.8847,-1
6.0156,0.4250,0.8500,0.7846,4.4463,8.4676,0.8173,0.4250,0.4577,0.2615,0.0981,0.1962,0.1635,0.0981,0.0981,0.2942,0.3596,0.2289,0.0654,0.3923,1.4385,8.5213,0.3428,0.1959,0.2938,4.4565,13.0757,0.5877,0.1959,0.2449,0.1959,0.0000,0.0490,0.0490,0.2449,0.1959,0.1959,0.2938,0.2449,0.1469,0.5387,1.6651,16.6553,4.5487,1.5862,1.0264,9.5640,11.2668,5.5751,0.7465,0.8164,0.6998,0.3732,0.2566,0.4199,0.4432,0.4432,0.4665,0.7931,1.3996,1.5629,2.6593,4.8986,31.0822,3.2257,0.7604,0.7604,12.1887,30.2067,5.5298,0.8525,0.4147,0.5991,0.1382,0.2304,0.2074,0.0922,0.2304,0.2765,0.5991,1.9815,3.1105,6.4745,11.8661,-1
7.7811,1.6674,0.8173,0.6866,1.0462,0.4577,0.9808,0.5558,0.5231,0.9154,0.0327,0.0654,0.0981,0.2615,0.0981,0.0981,0.1308,0.2289,0.2942,0.3269,1.0789,13.7613,1.3223,0.8325,0.6366,0.3428,0.4408,0.2938,0.3918,0.5877,0.4408,0.1469,0.1469,0.0979,0.0490,0.0000,0.0490,0.0979,0.2938,0.3428,1.3223,1.2243,10.6603,1.0497,0.3266,0.3266,0.3499,0.1866,0.2566,0.3266,0.1866,0.2099,0.0000,0.0700,0.0700,0.0467,0.0933,0.0933,0.2099,0.2566,1.1897,2.5893,2.9158,27.2805,0.2074,0.1152,0.1152,0.0691,0.1843,0.1152,0.0691,0.1843,0.0461,0.0000,0.0000,0.0230,0.0230,0.0230,0.0230,0.0000,0.0230,0.4378,2.5575,6.1059,-1
0.1962,0.0327,0.0654,0.2615,0.2942,0.1635,0.1635,1.3404,6.5387,3.4655,0.0000,0.0981,0.0981,0.0981,0.1962,0.1308,0.0981,0.0654,0.1308,0.1635,0.0000,0.0979,0.0490,0.0979,0.0979,0.1959,0.1469,0.1469,0.6366,9.8925,5.6808,0.0490,0.0000,0.0000,0.0490,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.3266,0.2099,0.3499,0.4665,0.6765,0.6065,0.5132,2.2627,6.1583,3.6623,0.3266,0.1633,0.2099,0.1400,0.0933,0.0700,0.0233,0.0467,0.1166,0.2333,0.3266,0.0691,0.0691,0.1152,0.1152,0.2074,0.2535,0.1382,1.8663,9.9537,6.0598,0.0922,0.0922,0.1152,0.0691,0.0461,0.0230,0.0000,0.0000,0.0922,0.1382,0.0922,-1
15.7910,1.1116,0.6539,0.4904,0.6212,0.6539,0.4577,0.5231,0.6866,0.7846,0.1962,0.0327,0.0654,0.0000,0.1308,0.0654,0.1635,0.7846,1.0789,1.0789,1.8308,28.6001,0.5387,0.4897,0.6856,0.4408,0.2449,0.2449,0.4408,0.4408,0.7346,0.0490,0.0979,0.0490,0.0000,0.0979,0.1959,0.1959,0.6366,0.7346,1.0774,2.9873,5.8317,1.4229,0.7698,0.9564,0.5132,0.3266,0.5365,0.3732,0.2333,0.6298,0.0467,0.0000,0.0233,0.1866,0.2333,0.1866,0.6298,1.0964,1.8428,1.3996,0.3266,11.4283,1.1751,0.5299,0.5069,0.5530,0.3226,0.5760,0.2304,0.2304,0.2765,0.0461,0.0691,0.0691,0.0922,0.2074,0.2535,0.5991,0.7373,3.3640,3.1566,1.1520,-1
18.0141,7.0618,13.5351,54.4348,19.1257,21.4470,42.2401,32.6609,45.8037,118.0564,0.0327,0.1635,0.1635,0.2942,0.1635,0.1308,0.1308,0.2942,0.6212,1.2424,1.4385,22.4785,4.6524,9.6476,49.7563,14.0062,18.0709,39.4230,26.4942,41.0881,130.3653,0.0000,0.0979,0.0490,0.0000,0.0000,0.0979,0.0490,0.1469,0.3428,0.9795,2.2527,11.8033,4.7587,8.2343,38.9324,18.2182,17.4018,20.8541,38.1859,54.7013,98.0191,0.1166,0.0700,0.0467,0.0233,0.0700,0.1400,0.1633,0.6998,1.7495,1.1430,0.7465,17.7415,4.1474,3.9861,19.5157,6.7971,7.1427,11.8891,17.0503,24.3773,45.0451,0.0230,0.0461,0.0461,0.0000,0.0230,0.0230,0.0461,0.8064,2.1658,1.4285,3.0644,-1
13.9275,20.5642,15.6275,9.3504,1.7001,0.5885,0.5885,0.6212,0.5231,0.5231,0.4250,0.5231,0.3269,0.1308,0.2289,0.2942,0.3596,0.8173,0.7520,1.3077,2.1578,18.3648,23.8987,22.8213,13.0757,0.9795,0.4897,0.0490,0.1469,0.2938,0.5877,0.2938,0.0979,0.0979,0.0000,0.2938,0.2449,0.1959,0.1469,0.1469,0.9795,2.1548,15.7922,22.3937,15.2790,10.8703,2.2860,0.9564,1.0031,0.6065,0.6065,1.1430,0.6765,0.4432,0.3499,0.4899,0.5132,0.5132,0.5598,0.7231,1.5396,3.3824,5.3885,40.2986,34.0776,40.9207,18.9627,0.7373,0.4147,0.7373,0.3687,0.4147,0.5530,0.1843,0.0691,0.0230,0.0461,0.0461,0.0691,0.1613,0.2535,1.0368,2.0046,3.9170,-1
10.0042,2.0270,1.4385,2.0924,4.2502,1.7001,1.7981,2.5174,6.0810,2.6809,0.1635,0.2289,0.1635,0.2289,0.4250,0.4250,0.9481,1.4385,1.9289,1.5366,0.9154,14.7898,1.1264,1.6161,1.3223,3.3301,1.5182,1.4692,1.1753,3.9178,1.3712,0.1469,0.0979,0.0490,0.1959,0.2449,0.6856,0.8325,1.3223,2.9384,3.7219,2.4976,10.7303,1.9828,3.0791,2.2627,6.6248,1.2596,0.9097,1.5862,10.3338,3.7323,0.0700,0.0933,0.0467,0.2333,0.6065,0.9331,1.6095,2.0294,2.8459,4.1522,3.8722,27.3957,0.4839,0.8756,0.4378,2.2350,0.7604,0.5069,0.6451,2.6036,1.3133,0.0461,0.0691,0.0461,0.0461,0.0922,0.2074,0.4608,0.9908,2.1889,7.3040,11.2209,-1
7.8791,4.7733,0.6539,0.3596,0.2289,0.3596,0.1308,0.3596,0.4250,0.0654,0.2615,0.1635,0.2615,0.0981,0.1635,0.1635,0.1962,0.2942,1.0789,1.9616,1.5366,15.1326,7.5908,0.6366,0.0979,0.1469,0.1469,0.2449,0.0979,0.0979,0.0000,0.0490,0.0000,0.0979,0.1959,0.1469,0.1469,0.1469,0.3918,1.9099,2.4976,2.8404,2.7526,2.8925,2.0061,0.5365,0.1866,0.2799,0.0233,0.1400,0.2099,0.3499,0.4665,0.6298,0.5832,0.3966,0.5598,0.8864,1.0031,0.8164,2.4027,4.4321,3.1025,18.1332,6.8892,3.0184,0.5991,0.2074,0.0230,0.0922,0.0461,0.0230,0.1152,0.3456,0.3917,0.3226,0.5069,0.5069,0.8525,1.5207,1.0368,2.6958,7.5574,9.1703,-1
7.6503,0.7520,0.6539,0.4250,0.1635,0.4250,0.4250,0.3596,0.5885,0.2289,0.0981,0.1635,0.0327,0.0981,0.2615,0.3596,0.2615,0.5231,1.4712,1.5693,0.5231,13.6634,0.4897,0.3428,0.3428,0.2449,0.2938,0.2449,0.2449,0.2449,0.2938,0.0979,0.0490,0.0000,0.0000,0.1469,0.0979,0.2449,0.7836,2.0569,2.2038,1.0284,6.0650,2.3327,0.6065,0.3032,0.3499,0.2333,0.3266,0.3499,0.3966,0.7465,0.1400,0.0933,0.0700,0.1166,0.2333,0.3966,1.3063,2.7759,3.7323,2.4726,0.4432,19.9535,1.3133,0.1613,0.0230,0.0691,0.0691,0.1613,0.1152,0.0922,0.1382,0.0922,0.0461,0.0230,0.0691,0.0922,0.4147,1.8663,5.7372,8.5943,5.8985,2.9262,-1
0.2615,0.1308,0.2942,0.0981,0.1962,0.2615,0.5558,1.6020,6.7676,7.6830,1.9943,2.2885,2.4520,2.1905,1.2750,1.1443,0.3596,0.2615,0.2615,0.1962,1.9943,0.0979,0.3918,0.2938,0.0979,0.1469,0.2938,0.2449,2.3017,11.9004,13.6144,2.3997,3.9178,4.8483,2.9384,2.2038,1.2243,0.3918,0.2449,0.1959,0.1469,2.3997,0.6298,0.6531,0.4665,0.6998,0.5132,0.5598,0.6298,2.8692,3.4990,4.8753,2.0294,2.9625,2.9625,2.8925,2.5893,2.2627,1.2596,0.6298,0.5598,0.4199,2.0294,0.2304,0.2074,0.1152,0.1382,0.2304,0.0922,0.1152,2.0046,13.2946,18.9627,7.4653,8.3869,7.1888,4.1013,2.1889,1.2673,0.9677,0.3226,0.1613,0.0922,7.4653,-1
13.6986,7.0945,1.1770,1.0462,0.4904,0.1962,0.0981,1.0462,0.7520,0.3269,0.1635,0.1962,0.0000,0.0981,0.1308,0.1962,0.4250,0.3596,0.9808,1.8635,2.9097,22.1846,9.5007,0.9795,0.4897,0.4897,0.0979,0.0490,0.3918,0.4408,0.1959,0.0979,0.0000,0.0000,0.0490,0.1469,0.0979,0.1959,0.2449,0.3918,2.0569,3.4281,2.8459,6.9514,2.7992,2.5893,1.0031,0.4665,0.5598,3.5690,1.8195,0.4432,0.4199,0.2566,0.0700,0.2099,0.4665,0.6298,0.9797,1.4229,2.2860,2.8459,2.6359,5.4377,14.9305,1.5437,0.6221,0.1843,0.4839,0.3687,0.8756,0.3917,0.1843,0.0691,0.1152,0.0461,0.0691,0.2074,0.3226,0.6682,1.6359,3.1797,4.3317,3.4331,-1
1.0135,2.2559,2.7790,3.6290,2.8770,3.4655,2.5174,1.6674,1.2424,0.8827,0.0654,0.0654,0.0654,0.0654,0.1308,0.1962,0.0000,0.3269,0.3923,0.4904,0.9154,2.0569,3.4281,4.0647,4.5545,4.1627,4.7504,4.5545,2.0079,1.2733,0.4897,0.0490,0.1469,0.0490,0.0979,0.1469,0.0979,0.1469,0.0490,0.0490,0.3428,0.4897,4.8520,5.5051,5.2485,5.1086,4.7820,4.4787,5.5751,5.1086,3.5690,4.4321,0.2799,0.2333,0.2566,0.3266,0.3732,0.3499,0.4665,0.5365,0.9097,1.8428,2.9392,12.4882,16.2669,13.6402,10.2993,13.3177,15.8752,13.5711,10.9445,5.7372,6.9353,0.0691,0.0461,0.0922,0.1382,0.1843,0.2765,0.3226,0.3456,0.5991,1.5898,5.2303,-1
0.7846,1.0135,4.0867,1.7655,1.3077,6.4079,2.6482,0.7193,0.8827,0.8827,0.0654,0.0654,0.0654,0.0327,0.0654,0.1635,0.1308,0.0654,0.0654,0.1635,0.0654,0.4897,0.7836,3.9178,0.9795,0.7346,9.9904,3.9178,0.5877,0.7836,0.3918,0.1469,0.0979,0.0979,0.0490,0.0000,0.0490,0.0490,0.0000,0.0000,0.0490,0.1469,0.8164,1.1197,10.4037,4.6654,1.7962,13.9727,5.2019,1.0264,0.6298,1.7728,0.9564,0.8864,0.3266,0.3266,0.5132,0.4665,0.4432,0.3732,0.2566,0.1166,0.9564,0.4608,0.6682,16.4282,6.0828,1.1751,32.4417,9.9537,0.8064,0.5069,0.7604,0.5299,0.5299,0.0922,0.0691,0.0461,0.0230,0.1843,0.1382,0.0691,0.0461,0.5299,-1
1.4058,1.9616,1.2750,1.4712,3.1059,1.7328,1.5039,1.7655,2.0270,12.6524,1.7001,0.9481,0.6866,0.5231,0.0981,0.2289,0.0654,0.3596,0.1962,0.1635,1.7001,0.8325,1.0284,1.2243,1.1753,3.3301,1.5671,0.9795,0.9305,1.3712,16.7976,2.1548,1.2733,0.5387,0.6366,0.1959,0.1959,0.0490,0.1469,0.1469,0.0490,2.1548,1.0730,1.1897,1.2830,1.0730,3.7789,0.9797,1.1897,1.3763,1.2596,13.0863,3.0325,2.1694,1.2596,0.5598,0.4665,0.5365,0.5132,0.2333,0.0933,0.2333,3.0325,0.5991,0.7143,0.5991,0.2765,1.6589,0.4608,0.6682,0.7604,1.0138,41.1972,6.0598,1.4746,0.4378,0.0230,0.0230,0.0922,0.0461,0.0000,0.0230,0.0230,6.0598,-1
6.4733,1.1443,0.4904,1.8635,1.2097,1.3404,1.3077,0.8500,1.4385,0.7846,0.2289,0.2289,0.1308,0.0654,0.2615,0.4250,0.3269,0.2289,0.2942,0.9808,1.4712,7.3949,0.7836,0.8325,0.9305,0.8815,1.2243,0.6856,0.7346,0.7346,0.7346,0.1959,0.0490,0.0490,0.0979,0.0490,0.0000,0.0490,0.1959,0.4408,0.8325,2.0079,13.4595,1.1197,1.4463,2.3093,1.9361,3.3591,2.2627,1.2596,0.7931,0.8864,0.2333,0.3966,0.4199,0.7231,0.9797,0.7465,0.7698,1.3296,2.3793,3.2424,3.3824,36.7964,0.4839,0.4608,0.3226,0.5069,0.7604,0.5991,0.5069,0.3917,0.5530,0.0461,0.0461,0.0000,0.0230,0.1382,0.1152,0.0691,0.7834,3.0414,6.1059,10.6449,-1
2.2559,0.4577,0.3596,0.5558,0.5231,0.3923,0.2615,0.4577,0.5885,0.2942,0.1962,0.0327,0.1962,0.2942,0.1962,0.0327,0.0981,0.0654,0.0981,0.0000,0.0654,2.6445,0.2449,0.1959,0.3428,0.3428,0.0490,0.1959,0.3428,0.1469,0.2449,0.0490,0.0490,0.0490,0.0979,0.0490,0.0490,0.0000,0.0000,0.0490,0.0000,0.0000,10.4970,1.0497,0.6765,5.8783,1.8661,0.6998,1.4929,0.9331,0.5132,0.4199,0.2333,0.2799,0.3966,0.5832,0.3499,0.3032,0.3032,0.5832,0.8398,1.6562,1.3296,33.4094,1.3825,0.8756,1.9124,0.5069,0.3226,0.8295,0.4839,0.5299,0.4378,0.1152,0.1613,0.0691,0.1152,0.1613,0.0461,0.0922,0.2535,1.2212,5.6911,7.7418,-1
23.0490,1.3404,1.4058,1.0789,1.3404,0.6212,0.6539,0.7520,0.5231,0.7520,0.4577,0.4250,1.1116,1.8308,1.8635,4.4463,5.1002,4.7406,2.0924,1.1770,1.0789,38.8843,1.4202,1.1264,1.0284,0.8325,0.6366,0.5387,0.3918,0.3918,0.4408,0.3918,0.4408,2.2038,3.9668,3.9668,7.0031,7.4928,8.1295,3.5260,1.7140,1.8610,12.2699,2.9158,3.3824,2.8459,2.4960,1.3763,1.0964,1.4229,1.7029,1.4696,0.6998,2.1694,3.0558,3.1258,1.9361,1.2596,0.5132,0.4199,0.3032,0.9564,0.5598,19.7922,1.6359,1.1060,1.1981,0.7604,1.1060,0.6451,0.7604,0.8756,0.7834,0.6221,4.0091,7.2809,9.8615,9.0551,4.8847,3.1566,2.2580,1.1060,1.3364,1.9815,-1
23.2451,2.6155,1.3077,0.6866,0.6539,0.6866,0.7846,0.7520,0.7193,1.6674,0.2942,0.4577,0.3923,0.2942,0.8827,1.0135,1.1443,2.6809,2.4520,2.7790,1.5039,39.1292,2.0079,0.7836,0.2938,0.1469,0.5877,0.3918,0.3428,0.5877,0.8815,0.0490,0.1469,0.0490,0.2449,0.8325,0.8815,1.6161,4.0647,3.2812,2.8894,2.8894,10.2638,5.4585,1.7962,1.0964,1.4929,0.8864,1.0730,0.8864,1.1430,3.6856,0.3966,0.3732,0.2566,0.6065,1.3063,1.0964,1.0964,2.2394,2.3560,1.8195,0.3732,28.8242,1.9585,0.4839,0.2074,0.5069,0.7143,0.3226,0.3917,0.2765,0.5991,0.2765,0.2304,0.0922,0.1613,0.7604,0.6912,0.7373,1.1290,1.1751,1.4516,2.2580,-1
8.5330,1.5366,1.0789,1.9616,2.3212,6.9310,13.7967,1.8635,1.3077,1.5039,1.4058,2.0270,2.6482,2.6809,2.8443,3.2694,3.3674,4.2175,4.4136,2.7790,1.1770,14.9856,1.3223,0.9795,0.9795,0.9795,10.8719,23.0172,1.4692,1.3223,1.6161,3.3301,4.0158,4.7504,5.0442,5.0442,7.1010,6.3175,7.4928,9.0110,5.0932,1.7630,6.4149,1.1197,0.9564,1.0730,1.8428,4.0355,7.0447,1.1663,1.3763,1.0264,1.1430,0.9564,1.9594,2.1694,1.1663,0.4199,0.1633,0.0933,0.2333,0.1400,0.2566,9.1012,0.9216,0.6451,0.8525,0.6221,4.5851,11.1749,0.8295,0.2995,0.6451,0.5991,1.1981,4.4699,4.7695,2.9723,0.6451,0.3687,0.7604,1.6589,1.0138,0.6221,-1
4.1194,2.7790,2.6809,2.0270,1.7655,1.1770,0.5885,0.4250,0.3596,0.2942,0.1635,0.1308,0.0327,0.1308,0.1308,0.0654,0.2289,0.4577,0.9154,0.6212,2.0597,4.9462,3.2812,3.4771,2.8404,1.9589,1.4202,0.5387,0.4897,0.2938,0.0979,0.0000,0.0490,0.1469,0.0979,0.0490,0.0490,0.0490,0.2938,0.7836,0.7836,2.6935,3.9422,3.1491,2.3560,3.3824,3.6623,2.8692,2.4726,1.8428,1.1430,1.0264,0.1166,0.2099,0.2333,0.1400,0.1866,0.2799,0.7465,1.3530,1.6795,1.3063,1.9828,5.5990,5.8294,4.7234,6.0137,7.0966,5.6220,3.0875,1.4285,0.6682,0.4147,0.0461,0.0691,0.0461,0.0691,0.0000,0.0461,0.2535,0.3456,0.4608,0.5760,2.4654,-1
1.0462,0.8173,0.8500,1.4058,1.0462,1.1770,13.1755,1.8308,1.7328,14.2871,4.2502,4.0867,3.3020,4.3482,4.2829,0.6866,1.0135,2.8443,3.3347,3.6290,4.2502,0.8325,0.6366,0.9305,0.8325,0.6366,0.7836,21.2052,1.3712,1.1753,20.3726,6.8562,7.7377,6.4154,7.4928,7.8356,1.1264,1.3712,3.5750,4.7993,5.9747,6.8562,0.3499,0.6298,0.5365,0.3732,0.5365,0.9331,9.0741,0.6531,0.5132,6.6948,1.6329,1.4929,1.9594,1.3763,0.6531,0.2099,0.0933,0.1166,0.2333,0.2333,1.6329,0.3456,0.4147,0.4608,0.4839,0.1843,0.4608,15.1379,0.6451,0.5530,5.3685,1.5207,2.3271,4.7925,7.5113,3.4331,0.7373,0.4378,0.7373,0.8064,0.4147,1.5207,-1
0.0327,0.0327,0.0654,0.1635,0.2289,0.3923,0.4904,1.8962,3.4328,4.2175,0.2615,0.8827,3.4982,3.2694,1.5039,1.0135,0.7520,0.3269,0.2615,0.2942,0.2615,0.0000,0.1469,0.0490,0.0979,0.1959,0.1959,0.4897,2.1058,6.1216,6.7093,0.4897,1.8120,7.0521,4.7014,3.1832,1.4692,0.7346,0.1469,0.0979,0.0490,0.4897,0.1866,0.6298,0.6765,0.6298,0.4432,1.2363,2.8459,5.7850,4.9453,1.9594,0.1400,0.3499,1.1430,1.4463,1.8428,2.1227,1.8195,1.0031,0.3732,0.2799,0.1400,0.1843,0.2995,0.1152,0.0922,0.2765,0.7604,2.2811,10.5528,16.4512,13.6402,2.2119,3.4101,5.0921,1.8202,1.4516,1.5437,2.1428,1.4746,0.3917,0.0230,2.2119,-1
5.0675,0.2289,0.2615,0.2289,0.1635,0.3596,1.2750,0.5558,0.4904,0.7193,0.0981,0.0654,0.1635,0.3269,0.2942,1.4712,1.9943,1.7981,1.8635,1.2750,0.5231,7.6887,0.2449,0.0979,0.1469,0.0000,0.0979,0.8325,0.2938,0.0979,0.7836,0.0979,0.1959,0.0979,0.3918,0.5387,1.4692,2.3997,2.3507,2.9873,2.8894,1.1753,8.0244,0.9331,0.5365,0.5132,0.2333,1.6562,3.7789,0.7231,0.6065,1.0964,0.4899,0.8631,1.2130,1.4696,1.3763,1.4463,1.8428,1.2130,0.8864,0.6765,0.5598,24.4234,0.6451,0.3226,0.5991,0.2304,0.8986,2.1658,0.4147,0.3687,0.8986,0.2074,0.6221,1.5668,2.6958,2.9953,3.6635,3.6635,3.4101,4.3547,5.0460,3.5944,-1
0.3269,0.6539,0.7846,1.1770,0.7846,1.6674,0.8173,0.9808,3.6290,16.3468,1.1116,0.7846,0.8173,0.5231,0.4577,0.3269,0.1962,0.1308,0.1635,0.1308,1.1116,0.1469,0.2938,0.4897,0.7836,0.4408,0.5877,0.2449,0.6366,2.5466,23.2131,2.4976,1.5671,1.0284,0.3918,0.0979,0.0979,0.0000,0.0979,0.1469,0.0979,2.4976,0.7465,0.7465,1.7495,1.2363,1.0264,2.2860,1.9128,1.7728,5.8317,25.9394,3.3357,3.6623,3.0558,1.8895,0.9331,0.7931,0.3732,0.3032,0.1866,0.0700,3.3357,0.4378,0.4147,0.4147,0.3917,0.6451,0.3687,0.6221,0.8756,1.7972,80.2516,10.5297,6.8892,3.2257,1.5207,0.4147,0.1843,0.1382,0.1843,0.0461,0.0461,10.5297,-1
2.1251,2.5174,1.8635,2.9097,2.3212,2.2559,17.4584,3.5636,3.9232,12.5543,0.7520,0.3596,1.1443,1.0135,1.4058,0.8173,1.1770,0.8500,0.4250,0.5231,0.7520,0.8325,1.9099,1.7630,1.8120,1.3712,1.7140,17.3853,2.5466,2.2527,12.5860,1.2243,0.5387,2.2038,2.1548,1.5671,0.7346,1.2243,1.1264,0.5877,0.2449,1.2243,2.6359,3.8722,2.2860,4.9219,2.9858,3.2657,28.8785,4.1755,7.3713,26.4059,1.7029,1.0497,2.9625,3.9889,4.8520,5.2485,5.0386,4.0822,2.4260,1.1663,1.7029,1.1751,2.5115,1.7972,1.6589,1.1751,2.0967,23.3174,2.1198,2.6267,48.5242,9.3777,8.6634,12.2578,12.0735,11.4514,11.4974,8.4330,5.2764,2.6036,0.7373,9.3777,-1
10.1350,0.6866,0.3596,0.4250,0.7193,0.3596,0.9481,0.5231,0.3923,0.3269,0.0327,0.0327,0.0654,0.0327,0.0654,0.0981,0.0327,0.8827,1.6020,1.3404,0.9154,19.4911,0.7346,0.0979,0.2938,0.4897,0.3428,0.3918,0.1469,0.2938,0.2938,0.0000,0.0000,0.0490,0.0000,0.0000,0.1469,0.0979,0.8815,1.9589,1.9099,1.4692,4.2921,3.4990,1.1197,1.8895,1.7962,0.6998,0.3966,0.1866,0.2333,0.4432,0.0933,0.0467,0.0233,0.0000,0.1166,0.2333,0.2566,0.3732,0.6998,0.4899,0.1633,10.4145,4.4008,0.2765,0.6682,0.3226,0.3687,0.2765,0.0691,0.1152,0.2074,0.0000,0.0230,0.0230,0.0000,0.0691,0.0461,0.1152,0.1152,0.4378,0.4378,0.5299,-1
10.2331,0.8173,0.8827,0.4577,0.5885,0.7520,1.2750,1.0135,1.2097,1.2424,0.1962,0.2289,0.4577,1.0462,2.3212,2.8770,3.1713,3.4982,3.9886,1.6674,2.6809,16.4548,0.6366,0.7836,0.8815,0.5877,0.6366,0.7836,0.8325,1.1753,0.4897,0.0490,0.0979,0.7836,1.6651,2.3997,4.6034,6.4154,7.1500,7.9336,3.2322,4.8483,5.8783,0.5598,0.4199,0.4665,0.3966,0.5832,0.6531,0.7698,0.4432,0.6298,0.2566,0.9564,0.9797,0.9797,1.1663,1.1430,0.8864,0.6298,0.7698,0.4199,0.7698,8.1795,0.5991,0.5530,0.6682,0.3456,0.4608,0.6912,0.5991,0.3687,0.2535,0.3687,1.8202,1.6359,1.0599,1.6359,1.2903,1.0368,1.7050,2.4193,0.9677,1.6589,-1
8.6638,2.7136,2.2232,2.4520,2.3212,2.0597,2.3212,2.9751,2.6482,2.5501,0.0327,0.0327,0.1962,0.2289,0.0654,0.0981,0.3269,0.9154,1.1116,0.8827,0.9481,12.6839,1.8610,1.9099,1.8610,1.7630,2.5466,1.8610,1.1753,1.3712,1.9099,0.0000,0.0490,0.0000,0.0490,0.0000,0.2449,0.6856,1.7630,2.2527,2.1058,1.3712,3.9889,1.8895,1.3996,1.4229,1.2830,1.0964,1.1430,1.2363,1.4696,1.4463,0.0933,0.0467,0.0000,0.0700,0.1400,0.0933,0.4199,1.8195,2.1694,0.9564,0.3732,4.4239,0.7604,0.8295,1.0138,0.5299,0.6221,1.1981,0.8295,1.2212,1.1290,0.0230,0.0000,0.0000,0.0230,0.0461,0.0230,0.8525,5.5990,6.5897,2.3271,0.9447,-1
2.0270,0.6212,0.8827,0.9154,1.4712,0.7193,1.0789,0.4577,1.0135,11.2793,2.8116,1.0789,2.6482,1.2097,0.9481,1.0135,0.8173,0.6539,1.1770,1.5366,2.8116,1.0774,0.3918,0.1959,0.8815,0.9795,0.5387,0.3918,0.2449,0.7836,18.0220,4.9952,1.8610,2.4486,0.9795,0.8325,0.7346,0.1959,0.6366,0.7836,1.0774,4.9952,4.6887,0.7698,0.8164,1.5162,2.3327,0.9564,1.0031,1.2363,2.0061,15.8155,3.0092,2.8459,5.6217,5.0153,3.9889,3.4290,2.8692,3.0791,3.7789,4.7587,3.0092,0.8756,1.0138,0.6912,0.8295,1.0368,0.8525,0.4608,0.8986,0.6682,30.1836,9.6772,6.1980,5.6911,4.3778,2.6036,1.1751,0.8064,0.8064,1.3594,3.7096,9.6772,-1
